text,label,label_id,language_variant,language_id,is_synthetic
कैटरिंग रु 48587,food_beverages_catering,4,Hindi (Devanagari),0,True
restaurant ka bill rs 35164,food_beverages_catering,4,Transliterated Hindi,1,True
2 CPU कैबिनेट इंटेल कोर,capital_goods,0,Hindi (Devanagari),0,True
पेट्रोल रु 16399,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Google My Business ad payment,input_services,1,Code-mixed Hindi-English,3,True
Quickbooks subscription,input_services,1,Code-mixed Hindi-English,3,True
योगा रु 136S3,club_health_beauty,5,Hindi (Devanagari),0,True
ઇન્ટરનેટ રૂ 14226,personal_employee_benefit,6,Gujarati,2,True
બાઇક રૂ 39906,motor_vehicles_conveyance,3,Gujarati,2,True
स्टील प्लेट 5mm,raw_materials,2,Hindi (Devanagari),0,True
khana order kiya rs 28856,food_beverages_catering,4,Transliterated Hindi,1,True
Labour contract payment,input_services,1,Code-mixed Hindi-English,3,True
diwali gift diya rs 35460,personal_employee_benefit,6,Transliterated Hindi,1,True
ગિફ્ટ રૂ 10576,personal_employee_benefit,6,Gujarati,2,True
ખાવાનું રૂ 39601,food_beverages_catering,4,Gujarati,2,True
Steel cutting machine invoice,capital_goods,0,Code-mixed Hindi-English,3,True
कार रु 31477,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Dell laptop for office use,input_services,1,Transliterated Hindi,1,True
"ऑफिस सोफा सेट ₹22,000",capital_goods,0,Hindi (Devanagari),0,True
સ્પા રૂ 6451,club_health_beauty,5,Gujarati,2,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 16636,club_health_beauty,5,Gujarati,2,True
ફેક્ટરી સ્ટીલ કટર,capital_goods,0,Gujarati,2,True
कार रु 3508,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
yoga class rs 17167,club_health_beauty,5,Transliterated Hindi,1,True
Computer table 2nos,capital_goods,0,Transliterated Hindi,1,True
Lathe machine oil 2 liters @ 300,capital_goods,0,Code-mixed Hindi-English,3,True
Disposable plates cups for party,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Courier charges - DTDC,input_services,1,Transliterated Hindi,1,True
chai nashta rs 2250,food_beverages_catering,4,Transliterated Hindi,1,True
ભથ્થું રૂ 33516,personal_employee_benefit,6,Gujarati,2,True
पानी रु 4983,food_beverages_catering,4,Hindi (Devanagari),0,True
Vehicle registration renewal fee,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
पैकेजिंग मटेरियल 500 रुपये,raw_materials,2,Hindi (Devanagari),0,True
Wheelbarrow for site,capital_goods,0,Code-mixed Hindi-English,3,True
yoga class rs 36B16,club_health_beauty,5,Transliterated Hindi,1,True
Business strategy consultancy,input_services,1,Code-mixed Hindi-English,3,True
Engine oil change Bajaj Rs 20S327,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
WhatsApp business API fees,input_services,1,Code-mixed Hindi-English,3,True
કાપડ રૂ 15888,raw_materials,2,Gujarati,2,True
કેમિકલ રૂ 37016,raw_materials,2,Gujarati,2,True
Fertilizer Premium 19 bag Rs 2148,raw_materials,2,Code-mixed Hindi-English,3,True
योगा रु 29109,club_health_beauty,5,Hindi (Devanagari),0,True
packing material rs 5924,raw_materials,2,Transliterated Hindi,1,True
चाय रु 42471,food_beverages_catering,4,Hindi (Devanagari),0,True
"ફર્નિચર સર્વિસ રૂ. ૨,૦૦૦",capital_goods,0,Gujarati,2,True
saloon gaya rs 46808,club_health_beauty,5,Transliterated Hindi,1,True
લીગલ સર્વિસ ઇન્વોઇસ રૂ. 5000,input_services,1,Gujarati,2,True
ઓફિસ સોફા સેટ rs 18000,capital_goods,0,Gujarati,2,True
हेल्थ इंश्योरेंस रु 22363,club_health_beauty,5,Hindi (Devanagari),0,True
भत्ता रु 5212,personal_employee_benefit,6,Hindi (Devanagari),0,True
uniform silwaya rs 47754,personal_employee_benefit,6,Transliterated Hindi,1,True
Cotton fabric First grade 39m Rs 95997,raw_materials,2,Code-mixed Hindi-English,3,True
Office desk 1 pc rs 8500,capital_goods,0,Transliterated Hindi,1,True
गाड़ी रु 19787,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
truck hire kiya rs 11245,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Tyre replacement 48 nos,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
કમ્પ્યુટર માઉસ 10 પીસ,capital_goods,0,Gujarati,2,True
पैकिंग टेप 10 रोल,raw_materials,2,Hindi (Devanagari),0,True
लोहे की चादर 10 पीस,raw_materials,2,Hindi (Devanagari),0,True
इंटरनेट बिल 1200 रुपये,input_services,1,Hindi (Devanagari),0,True
એડવર્ટાઈઝિંગ બિલ ટીવી9 રૂ. 10000,input_services,1,Gujarati,2,True
gaadi kharidi rs 25927,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
internet recharge rs 10582,personal_employee_benefit,6,Transliterated Hindi,1,True
कर्मचारी कल्याण रु 4659,personal_employee_benefit,6,Hindi (Devanagari),0,True
ઓફિસ રેન્ટ એડવાન્સ,input_services,1,Gujarati,2,True
प्रिंटर कार्ट्रिज HP 85A,capital_goods,0,Hindi (Devanagari),0,True
mobile bill bhara rs 2127,personal_employee_benefit,6,Transliterated Hindi,1,True
फैक्ट्री बेंच 3 पीस,capital_goods,0,Hindi (Devanagari),0,True
ब्यूटी सैलून रु 35844,club_health_beauty,5,Hindi (Devanagari),0,True
Office sofa set 3+1+1,capital_goods,0,Transliterated Hindi,1,True
restaurant ka bill rs 11916,food_beverages_catering,4,Transliterated Hindi,1,True
Blue Dart courier bill,input_services,1,Code-mixed Hindi-English,3,True
Gym membership annual fee Rs 47795,club_health_beauty,5,Code-mixed Hindi-English,3,True
Golf club membership fees Rs 306844,club_health_beauty,5,Code-mixed Hindi-English,3,True
બાઇક રૂ 1069,motor_vehicles_conveyance,3,Gujarati,2,True
બ્યુટી સલૂન રૂ 36064,club_health_beauty,5,Gujarati,2,True
Office desk Rs 3200,capital_goods,0,Code-mixed Hindi-English,3,True
डीज़ल रु 12680,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
CNG refill 95 kg for taxi,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
સ્ટીલ રૂ 43097,raw_materials,2,Gujarati,2,True
ઓફિસ ચેર 3 પીસ રૂ. 4500,capital_goods,0,Gujarati,2,True
Guest lunch charges Rs 244944,food_beverages_catering,4,Code-mixed Hindi-English,3,True
bike ka insurance rs 33926,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
uniform silwaya rs 47931,personal_employee_benefit,6,Transliterated Hindi,1,True
टाटा स्टील से 10 एमएम रॉड 5 मीटर @ 200/मी,raw_materials,2,Hindi (Devanagari),0,True
योगा रु 48377,club_health_beauty,5,Hindi (Devanagari),0,True
Night security guard payment,input_services,1,Transliterated Hindi,1,True
yoga class rs 33054,club_health_beauty,5,Transliterated Hindi,1,True
gaadi kharidi rs 928G,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
packing material rs 44350,raw_materials,2,Transliterated Hindi,1,True
Gift voucher for employee recognition Rs 16960,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
મોબાઇલ રૂ 40397,personal_employee_benefit,6,Gujarati,2,True
khana order kiya rs 7892,food_beverages_catering,4,Transliterated Hindi,1,True
diwali gift diya rs 31419,personal_employee_benefit,6,Transliterated Hindi,1,True
diwali gift diya rs 31993,personal_employee_benefit,6,Transliterated Hindi,1,True
स्टील पाइप 10 मीटर @ 150/मीटर,capital_goods,0,Hindi (Devanagari),0,True
Steel sheets 10 pieces,capital_goods,0,Code-mixed Hindi-English,3,True
એર પમ્પ હવાલદાર,capital_goods,0,Gujarati,2,True
"ऑफिस प्रिंटर ₹12,000",capital_goods,0,Hindi (Devanagari),0,True
સોફ્ટવેર સબ્સ્ક્રિપ્શન Rs 1500,input_services,1,Gujarati,2,True
पार्टी रु 21232,food_beverages_catering,4,Hindi (Devanagari),0,True
ब्यूटी सैलून रु 22187,club_health_beauty,5,Hindi (Devanagari),0,True
मोबाइल रु 22045,personal_employee_benefit,6,Hindi (Devanagari),0,True
टायर रु 23086,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Swimming pool membersnip,club_health_beauty,5,Code-mixed Hindi-English,3,True
टायर रु 9404,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Welding rnachine lpe 25OA,capital_goods,0,Transliterated Hindi,1,True
મોબાઇલ રૂ 13507,personal_employee_benefit,6,Gujarati,2,True
Engine oil change Toyota Rs 362249,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Legal contract review,input_services,1,Transliterated Hindi,1,True
ब्यूटी सैलून रु 43986,club_health_beauty,5,Hindi (Devanagari),0,True
उदयपुर लुब्रिकेंट्स,raw_materials,2,Hindi (Devanagari),0,True
इंटरनेट रु 16348,personal_employee_benefit,6,Hindi (Devanagari),0,True
ગિફ્ટ રૂ 42406,personal_employee_benefit,6,Gujarati,2,True
ગણવેશ રૂ 36367,personal_employee_benefit,6,Gujarati,2,True
Zomato order for team meeting Rs 15718,food_beverages_catering,4,Code-mixed Hindi-English,3,True
chemical liya rs 25058,raw_materials,2,Transliterated Hindi,1,True
એકાઉન્ટિંગ સેવાઓ Rs 3000,input_services,1,Gujarati,2,True
બ્યુટી સલૂન રૂ 40066,club_health_beauty,5,Gujarati,2,True
मोबाइल रु 12434,personal_employee_benefit,6,Hindi (Devanagari),0,True
petrol dalwaya rs 10533,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
વકીલ ફી એસ.કે. ગાંધી રૂ. 3000,input_services,1,Gujarati,2,True
પેઇન્ટ રૂ 21978,raw_materials,2,Gujarati,2,True
કાપડ રૂ 4670,raw_materials,2,Gujarati,2,True
travel allowance rs 48G39,personal_employee_benefit,6,Transliterated Hindi,1,True
UPS Microtek 1KVA,capital_goods,0,Code-mixed Hindi-English,3,True
Steel grinding wheel 2 pcs @ 500,capital_goods,0,Transliterated Hindi,1,True
Lunch for staff 12 persons Rs 23358,food_beverages_catering,4,Code-mixed Hindi-English,3,True
प्रहरी सेवाएं - नाइट शिफ्ट,input_services,1,Hindi (Devanagari),0,True
ભોજન રૂ 11346,food_beverages_catering,4,Gujarati,2,True
फाइल कैबिनेट 2 नंबर,capital_goods,0,Hindi (Devanagari),0,True
kapda kharida rs 44498,raw_materials,2,Transliterated Hindi,1,True
ટાયર રૂ 37612,motor_vehicles_conveyance,3,Gujarati,2,True
जनरेटर रिपेयरिंग ₹3000,capital_goods,0,Hindi (Devanagari),0,True
Children school fees reimbursement Rs 33993,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
કouરિયર બિલ એએમએસ રૂ. 250,input_services,1,Gujarati,2,True
Crush stone aggregate 8mm,raw_materials,2,Code-mixed Hindi-English,3,True
सॉफ्टवेयर सदस्यता स्लैक,input_services,1,Hindi (Devanagari),0,True
કાર રૂ 14049,motor_vehicles_conveyance,3,Gujarati,2,True
Personal trainer charges,club_health_beauty,5,Code-mixed Hindi-English,3,True
કાચો માલ રૂ 47711,raw_materials,2,Gujarati,2,True
Diwali gifts for all staff members,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
सिक्योरिटी गार्ड शुल्क,input_services,1,Hindi (Devanagari),0,True
Hydraulic jack repair,capital_goods,0,Code-mixed Hindi-English,3,True
Courier charges DHL Bangalore-Chennai,input_services,1,Transliterated Hindi,1,True
सुरक्षा सेवाएं सीआईएसएफ,input_services,1,Hindi (Devanagari),0,True
Computer table adjustable,capital_goods,0,Code-mixed Hindi-English,3,True
पेट्रोल रु 12269,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
मोबाइल रु 34697,personal_employee_benefit,6,Hindi (Devanagari),0,True
Packaging boxes corrugated 46 pcs,raw_materials,2,Code-mixed Hindi-English,3,True
Vehicle spare parts battery Rs 309028,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
truck hire kiya rs 19508,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
diwali gift diya rs 24564,personal_employee_benefit,6,Transliterated Hindi,1,True
Google ads campaign Rs 10000,input_services,1,Transliterated Hindi,1,True
for styling 95723 corporate Rs Hair event,club_health_beauty,5,Code-mixed Hindi-English,3,True
ऑफिस चेयर 10 पीस,capital_goods,0,Hindi (Devanagari),0,True
"ऑफिस एसी 2 नंबर ₹35,000",capital_goods,0,Hindi (Devanagari),0,True
Genset repair service charge,capital_goods,0,Transliterated Hindi,1,True
સ્ટીલ રૂ 49236,raw_materials,2,Gujarati,2,True
सर्विसिंग रु 138,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
સ્પા રૂ 43696,club_health_beauty,5,Gujarati,2,True
Club fees reimbursement employee Rs 291405,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
car ki servicing rs 2958,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 37071,club_health_beauty,5,Gujarati,2,True
કેમિકલ રૂ 39874,raw_materials,2,Gujarati,2,True
સ્ટીલ રૂ 24742,raw_materials,2,Gujarati,2,True
yoga class rs 23724,club_health_beauty,5,Transliterated Hindi,1,True
ભોજન રૂ 39000,food_beverages_catering,4,Gujarati,2,True
uniform silwaya rs 43936,personal_employee_benefit,6,Transliterated Hindi,1,True
khana order kiya rs 3900S,food_beverages_catering,4,Transliterated Hindi,1,True
જિમ રૂ 36197,club_health_beauty,5,Gujarati,2,True
બાઇક રૂ 40597,motor_vehicles_conveyance,3,Gujarati,2,True
Parking charges monthly Rs 7017,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
कूरियर शुल्क ₹200,input_services,1,Hindi (Devanagari),0,True
30 kg wire swg 16 Copper,raw_materials,2,Code-mixed Hindi-English,3,True
Chai nashta for staff Rs 3l8517,food_beverages_catering,4,Code-mixed Hindi-English,3,True
योगा रु 26411,club_health_beauty,5,Hindi (Devanagari),0,True
internet recharge rs 39272,personal_employee_benefit,6,Transliterated Hindi,1,True
saloon gaya rs 42131,club_health_beauty,5,Transliterated Hindi,1,True
ब्यूटी सैलून रु 35844,club_health_beauty,5,Hindi (Devanagari),0,True
Steel rod 12mm 21 ton Rs 12605,raw_materials,2,Code-mixed Hindi-English,3,True
ऑफिस स्टेशनरी खर्च,input_services,1,Hindi (Devanagari),0,True
लेखा सेवाएं rs 5000,input_services,1,Hindi (Devanagari),0,True
Fitness trainer consultation,club_health_beauty,5,Code-mixed Hindi-English,3,True
Transportation charges goods truck Rs 459145,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
જનરેટર સ્પેર પાર્ટસ,capital_goods,0,Gujarati,2,True
લંચ રૂ 34932,food_beverages_catering,4,Gujarati,2,True
પેટ્રોલ રૂ 23241,motor_vehicles_conveyance,3,Gujarati,2,True
વકીલ ફી રૂ. 4000,input_services,1,Gujarati,2,True
canteen kharcha rs 2596,food_beverages_catering,4,Transliterated Hindi,1,True
chemical liya rs 6772,raw_materials,2,Transliterated Hindi,1,True
बेसन 10kg पैक (गंगा आटा),raw_materials,2,Hindi (Devanagari),0,True
petrol dalwaya rs l9409,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
કાર રૂ 17575,motor_vehicles_conveyance,3,Gujarati,2,True
Security cameras installatjon,input_services,1,Code-mixed Hindi-English,3,True
परामर्श शुल्क श्री मिश्रा,input_services,1,Hindi (Devanagari),0,True
મોબાઇલ રૂ 23638,personal_employee_benefit,6,Gujarati,2,True
cement mangaaya rs 46375,raw_materials,2,Transliterated Hindi,1,True
petrol dalwaya rs 17322,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
કર્મચારી કલ્યાણ રૂ 16354,personal_employee_benefit,6,Gujarati,2,True
lunch party rs 39759,food_beverages_catering,4,Transliterated Hindi,1,True
bike ka insurance rs 19438,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
જનરેટર ફ્યુઅલ ચાર્જ,capital_goods,0,Gujarati,2,True
कानूनी सलाह फीस,input_services,1,Hindi (Devanagari),0,True
कैटरिंग रु 15175,food_beverages_catering,4,Hindi (Devanagari),0,True
कर्मचारी कल्याण रु 14218,personal_employee_benefit,6,Hindi (Devanagari),0,True
બાઇક રૂ 7351,motor_vehicles_conveyance,3,Gujarati,2,True
Software license for QuickBooks,input_services,1,Code-mixed Hindi-English,3,True
khana order kiya rs 21856,food_beverages_catering,4,Transliterated Hindi,1,True
Vehicle spare parts spark plug,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Loading unloading charges Rs 255436,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
जिम रु 39871,club_health_beauty,5,Hindi (Devanagari),0,True
lunch party rs 18333,food_beverages_catering,4,Transliterated Hindi,1,True
Office desk lamp khareeda,capital_goods,0,Code-mixed Hindi-English,3,True
uniform silwaya rs 108,personal_employee_benefit,6,Transliterated Hindi,1,True
gym membership liya rs 21598,club_health_beauty,5,Transliterated Hindi,1,True
ટ્રક રૂ 22512,motor_vehicles_conveyance,3,Gujarati,2,True
योगा रु 29109,club_health_beauty,5,Hindi (Devanagari),0,True
विज्ञापन खर्च यूट्यूब,input_services,1,Hindi (Devanagari),0,True
Annual day dinner catering Rs 23484,food_beverages_catering,4,Code-mixed Hindi-English,3,True
स्पा रु 4098,club_health_beauty,5,Hindi (Devanagari),0,True
रखरखाव अनुबंध डेल,input_services,1,Hindi (Devanagari),0,True
સોફ્ટવેર સબ્સ્ક્રિપ્શન Zoho રૂ. 1200,input_services,1,Gujarati,2,True
મોબાઇલ રૂ 12268,personal_employee_benefit,6,Gujarati,2,True
Travel allowance March month,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Slack subscription for team,input_services,1,Code-mixed Hindi-English,3,True
AMC for Xerox machine Rs 12000,input_services,1,Code-mixed Hindi-English,3,True
ભથ્થું રૂ 48116,personal_employee_benefit,6,Gujarati,2,True
કાપડ રૂ 49572,raw_materials,2,Gujarati,2,True
Glass shect 10mm 5 sqft Rs 166580,raw_materials,2,Code-mixed Hindi-English,3,True
Zoom subscription monthly Rs 1500,input_services,1,Transliterated Hindi,1,True
chemical liya rs 39518,raw_materials,2,Transliterated Hindi,1,True
"Samsung printer for office Rs 25,000",capital_goods,0,Transliterated Hindi,1,True
37200 Refreshment for Rs board meeting,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Home internet bill reimbursement Rs 14442,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Body massage oil and supplies Rs 79504,club_health_beauty,5,Code-mixed Hindi-English,3,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 8167,club_health_beauty,5,Gujarati,2,True
ऑफिस डेस्क 1 नंबर,capital_goods,0,Hindi (Devanagari),0,True
Bosch drill machine for factory,capital_goods,0,Code-mixed Hindi-English,3,True
નાસ્તો રૂ 47691,food_beverages_catering,4,Gujarati,2,True
restaurant ka bill rs 44765,food_beverages_catering,4,Transliterated Hindi,1,True
internet recharge rs 3394,personal_employee_benefit,6,Transliterated Hindi,1,True
saloon gaya rs 14531,club_health_beauty,5,Transliterated Hindi,1,True
ભથ્થું રૂ 28961,personal_employee_benefit,6,Gujarati,2,True
ऑफिस एसी फिल्टर ₹600,capital_goods,0,Hindi (Devanagari),0,True
જિમ રૂ 43205,club_health_beauty,5,Gujarati,2,True
ઓફિસ ચેર 2 પીસ @ 2500,capital_goods,0,Gujarati,2,True
Party catering diwali celebration,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Office birthday cake,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Generator service charge,capital_goods,0,Code-mixed Hindi-English,3,True
health insurance rs 17928,club_health_beauty,5,Transliterated Hindi,1,True
ખાવાનું રૂ 3240,food_beverages_catering,4,Gujarati,2,True
जेनरेटर सर्विसिंग ₹8000,capital_goods,0,Hindi (Devanagari),0,True
uniform silwaya rs 21053,personal_employee_benefit,6,Transliterated Hindi,1,True
नाश्ता रु 11612,food_beverages_catering,4,Hindi (Devanagari),0,True
wood mangaaya rs 39017,raw_materials,2,Transliterated Hindi,1,True
प्लास्टिक जार 500 एमएल 20 पीस,raw_materials,2,Hindi (Devanagari),0,True
CCTV maintenance,input_services,1,Transliterated Hindi,1,True
kapda kharida rs 649,raw_materials,2,Transliterated Hindi,1,True
car ki servicing rs 36609,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
વકીલ ફીસ પ્રોપર્ટી રજિસ્ટ્રેશન,input_services,1,Gujarati,2,True
chemical liya rs 41711,raw_materials,2,Transliterated Hindi,1,True
Generator diesel 25kva,capital_goods,0,Transliterated Hindi,1,True
टाटा स्टील से 10 एमएम रॉड 5 मीटर,raw_materials,2,Hindi (Devanagari),0,True
કાર રૂ 110B0,motor_vehicles_conveyance,3,Gujarati,2,True
diwali gift diya rs 15277,personal_employee_benefit,6,Transliterated Hindi,1,True
નાસ્તો રૂ 29452,food_beverages_catering,4,Gujarati,2,True
ટ્રક રૂ 25399,motor_vehicles_conveyance,3,Gujarati,2,True
કર્મચારી કલ્યાણ રૂ 38117,personal_employee_benefit,6,Gujarati,2,True
Sand fine 33 ton truck Rs 293157,raw_materials,2,Code-mixed Hindi-English,3,True
हेल्थ इंश्योरेंस रु 31218,club_health_beauty,5,Hindi (Devanagari),0,True
લાકડું રૂ 49900,raw_materials,2,Gujarati,2,True
truck hire kiya rs 26469,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
कंप्यूटर हार्ड डिस्क 1TB,capital_goods,0,Hindi (Devanagari),0,True
GST consultant fees Oct,input_services,1,Code-mixed Hindi-English,3,True
भत्ता रु 4203,personal_employee_benefit,6,Hindi (Devanagari),0,True
"પ્લાન્ટ મશીનરી બોલ્ટ્સ રૂ. ૨,૦૦૦",capital_goods,0,Gujarati,2,True
कार रु 65S8,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
स्टील अलमारी 1 नंबर,capital_goods,0,Hindi (Devanagari),0,True
yoga class rs 43544,club_health_beauty,5,Transliterated Hindi,1,True
yoga class rs 3706,club_health_beauty,5,Transliterated Hindi,1,True
લંચ રૂ 12560,food_beverages_catering,4,Gujarati,2,True
Aramex courier charges,input_services,1,Code-mixed Hindi-English,3,True
YouTube ads Rs3k,input_services,1,Transliterated Hindi,1,True
ટાયર રૂ 9521,motor_vehicles_conveyance,3,Gujarati,2,True
gym membership liya rs 23083,club_health_beauty,5,Transliterated Hindi,1,True
parts Vehicle battery spare 309028 Rs,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
mobile bill bhara rs 45777,personal_employee_benefit,6,Transliterated Hindi,1,True
गिफ्ट रु 41722,personal_employee_benefit,6,Hindi (Devanagari),0,True
packing material rs 25337,raw_materials,2,Transliterated Hindi,1,True
યોગા રૂ 532,club_health_beauty,5,Gujarati,2,True
Club fees reimbursement employee Rs 287253,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Uniform stitching for 11 employees Rs 17380,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
diwali gift diya rs 15585,personal_employee_benefit,6,Transliterated Hindi,1,True
mobile bill bhara rs 25984,personal_employee_benefit,6,Transliterated Hindi,1,True
chemical liya rs 3703,raw_materials,2,Transliterated Hindi,1,True
uniform silwaya rs 30887,personal_employee_benefit,6,Transliterated Hindi,1,True
lunch party rs 37242,food_beverages_catering,4,Transliterated Hindi,1,True
ऑफिस चेयर 2 पीस,capital_goods,0,Hindi (Devanagari),0,True
रखरखाव अनुबंध सीमेंस,input_services,1,Hindi (Devanagari),0,True
इंटरनेट रु 4664,personal_employee_benefit,6,Hindi (Devanagari),0,True
ऑफिस सोफा सेट 3+1+1,capital_goods,0,Hindi (Devanagari),0,True
जिम रु 12007,club_health_beauty,5,Hindi (Devanagari),0,True
ડેલ પ્રિન્ટર ફોર ઓફિસ રૂ. 20000,input_services,1,Gujarati,2,True
Nignt security guard April Rs 5500,input_services,1,Transliterated Hindi,1,True
Maintenance contract for ACs,input_services,1,Code-mixed Hindi-English,3,True
सर्विसिंग रु 29660,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Steel rod 16mm 11 ton,raw_materials,2,Code-mixed Hindi-English,3,True
Swimming pool membership Rs 3q163,club_health_beauty,5,Code-mixed Hindi-English,3,True
લાકડું રૂ 12584,raw_materials,2,Gujarati,2,True
स्टील रॉड 2m @ 1200/m,input_services,1,Hindi (Devanagari),0,True
uniform silwaya rs 2926,personal_employee_benefit,6,Transliterated Hindi,1,True
कंप्यूटर मॉनिटर 2 नंबर,capital_goods,0,Hindi (Devanagari),0,True
gym membership liya rs 45186,club_health_beauty,5,Transliterated Hindi,1,True
Shop fire extinguisher refill,input_services,1,Code-mixed Hindi-English,3,True
internet recharge rs 25303,personal_employee_benefit,6,Transliterated Hindi,1,True
Office filing cabinet 2 pcs,capital_goods,0,Transliterated Hindi,1,True
ગાડી રૂ 43491,motor_vehicles_conveyance,3,Gujarati,2,True
Driver salary for November,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
पानी रु 33918,food_beverages_catering,4,Hindi (Devanagari),0,True
फैब्रिक कटिंग 10 मीटर,raw_materials,2,Hindi (Devanagari),0,True
કૂરિયર ચાર્જ Rs 450,input_services,1,Gujarati,2,True
diesel bharwaya rs 19363,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
गाड़ी रु 31135,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Amazon Prime subscription Rs 1499,input_services,1,Code-mixed Hindi-English,3,True
Car wash and detailing,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
gaadi kharidi rs 28618,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
kapda kharida rs 40662,raw_materials,2,Transliterated Hindi,1,True
કર્મચારી કલ્યાણ રૂ 45845,personal_employee_benefit,6,Gujarati,2,True
सर्विसिंग रु 25591,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
કાપડ રૂ 14579,raw_materials,2,Gujarati,2,True
वाहन बीमा रु 37292,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
ટાટા મોટર્સ ઇન્વોઇસ રૂ. 5500,input_services,1,Gujarati,2,True
કન્સલ્ટન્સી ફીસ રૂ. 9000,input_services,1,Gujarati,2,True
ટાયર રૂ 37612,motor_vehicles_conveyance,3,Gujarati,2,True
spa gaya rs 8403,club_health_beauty,5,Transliterated Hindi,1,True
ટેબલ ફેન 3 પીસ રૂ. 4500,capital_goods,0,Gujarati,2,True
ભથ્થું રૂ 12850,personal_employee_benefit,6,Gujarati,2,True
पानी रु 25509,food_beverages_catering,4,Hindi (Devanagari),0,True
સ્ટીલ રૂ 10137,raw_materials,2,Gujarati,2,True
भत्ता रु 5422,personal_employee_benefit,6,Hindi (Devanagari),0,True
Truck hiring for goods transport Indore-Hyderabad,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
कूरियर शुल्क फेडक्स,input_services,1,Hindi (Devanagari),0,True
