text,label,label_id,language_variant,language_id,is_synthetic
uniform silwaya rs 8196,personal_employee_benefit,6,Transliterated Hindi,1,True
બાઇક રૂ 1307,motor_vehicles_conveyance,3,Gujarati,2,True
ટાયર રૂ 28839,motor_vehicles_conveyance,3,Gujarati,2,True
Lunch meeting 9 pax,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Party catering diwali celebration Rs 164421,food_beverages_catering,4,Code-mixed Hindi-English,3,True
પેટ્રોલ રૂ 22018,motor_vehicles_conveyance,3,Gujarati,2,True
Keyboard mouse combo logitech,capital_goods,0,Code-mixed Hindi-English,3,True
spa gaya rs 38104,club_health_beauty,5,Transliterated Hindi,1,True
नाश्ता रु 30483,food_beverages_catering,4,Hindi (Devanagari),0,True
એસએપી સોફ્ટવેર લાયસન્સ,input_services,1,Gujarati,2,True
Yoga class fees monthly Rs 19503,club_health_beauty,5,Code-mixed Hindi-English,3,True
Gym equipment treadmill purchase,club_health_beauty,5,Code-mixed Hindi-English,3,True
Engine oil change Mahindra,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
बोनस रु 46275,personal_employee_benefit,6,Hindi (Devanagari),0,True
इंटरनेट रु 10096,personal_employee_benefit,6,Hindi (Devanagari),0,True
ICICI Bank charges,input_services,1,Code-mixed Hindi-English,3,True
ગણવેશ રૂ 30852,personal_employee_benefit,6,Gujarati,2,True
Wheel alignment balancing Rs 283,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
"फैक्टरी टूल्स ₹12,000",capital_goods,0,Hindi (Devanagari),0,True
V-Guard stabilizer,capital_goods,0,Transliterated Hindi,1,True
मोबाइल रु 7494,personal_employee_benefit,6,Hindi (Devanagari),0,True
truck hire kiya rs 23054,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
canteen kharcha rs 40497,food_beverages_catering,4,Transliterated Hindi,1,True
क्लब रु 37952,club_health_beauty,5,Hindi (Devanagari),0,True
Welding machine 1 piece Esab,capital_goods,0,Transliterated Hindi,1,True
कैटरिंग रु 45372,food_beverages_catering,4,Hindi (Devanagari),0,True
kapda kharida rs 37895,raw_materials,2,Transliterated Hindi,1,True
भोजन रु 7100,food_beverages_catering,4,Hindi (Devanagari),0,True
સિમેન્ટ રૂ 39716,raw_materials,2,Gujarati,2,True
મોબાઇલ રૂ 5870,personal_employee_benefit,6,Gujarati,2,True
petrol dalwaya rs 19409,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
સ્પા રૂ 21934,club_health_beauty,5,Gujarati,2,True
Steel rod 8mm 18 ton,raw_materials,2,Code-mixed Hindi-English,3,True
કાપડ રૂ 48978,raw_materials,2,Gujarati,2,True
truck hire kiya rs 9189,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Security alarm system,input_services,1,Transliterated Hindi,1,True
લાકડું રૂ 6085,raw_materials,2,Gujarati,2,True
Massage therapy session Rs 137361,club_health_beauty,5,Code-mixed Hindi-English,3,True
Generator maintenance charges,input_services,1,Code-mixed Hindi-English,3,True
cement mangaaya rs 27937,raw_materials,2,Transliterated Hindi,1,True
Festival bonus advance,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
ભથ્થું રૂ 19490,personal_employee_benefit,6,Gujarati,2,True
Toll tax paid Hyderabad-De1hi highway Rs 47534,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Health checkup camp expenses Rs 452428,club_health_beauty,5,Code-mixed Hindi-English,3,True
કouરિયર બિલ એએમએસ રૂ. 150,input_services,1,Gujarati,2,True
મિઠાઇ રૂ 33975,food_beverages_catering,4,Gujarati,2,True
Transportation charges goods truck,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Protein supplements purchase Rs 48497,club_health_beauty,5,Code-mixed Hindi-English,3,True
CA for GST return filing,input_services,1,Code-mixed Hindi-English,3,True
પેકિંગ સામગ્રી રૂ 43107,raw_materials,2,Gujarati,2,True
Copper wjre 12 swg 3 kg,raw_materials,2,Code-mixed Hindi-English,3,True
Tea coffee supplies for office Rs 16774,food_beverages_catering,4,Code-mixed Hindi-English,3,True
wood mangaaya rs 42664,raw_materials,2,Transliterated Hindi,1,True
कर्मचारी कल्याण रु 4095,personal_employee_benefit,6,Hindi (Devanagari),0,True
વકીલ ફી એસ.કે. ગાંધી રૂ. 2000,input_services,1,Gujarati,2,True
ब्यूटी सैलून रु 41618,club_health_beauty,5,Hindi (Devanagari),0,True
khana order kiya rs 4778,food_beverages_catering,4,Transliterated Hindi,1,True
packing material rs 31223,raw_materials,2,Transliterated Hindi,1,True
पार्टी रु 1873l,food_beverages_catering,4,Hindi (Devanagari),0,True
wood mangaaya rs 36495,raw_materials,2,Transliterated Hindi,1,True
lunch party rs 1444,food_beverages_catering,4,Transliterated Hindi,1,True
कार रु 18393,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
CA consultation for GST filing,input_services,1,Code-mixed Hindi-English,3,True
ટાટા સ્ટીલ ઇન્વોઇસ - એન્ગલ 3m @ 150/m,input_services,1,Gujarati,2,True
ડીઝલ રૂ 47762,motor_vehicles_conveyance,3,Gujarati,2,True
पेट्रोल रु 39593,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
योगा रु 9614,club_health_beauty,5,Hindi (Devanagari),0,True
કેમિકલ રૂ 48594,raw_materials,2,Gujarati,2,True
Sand fine 11 ton truck,raw_materials,2,Code-mixed Hindi-English,3,True
Loadjng unloading cnarges Rs 255436,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
કર્મચારી કલ્યાણ રૂ 39458,personal_employee_benefit,6,Gujarati,2,True
गोंद 1 किलो (फेविकोल),raw_materials,2,Hindi (Devanagari),0,True
Lunch mceting 9 pax,food_beverages_catering,4,Code-mixed Hindi-English,3,True
બ્યુટી સલૂન રૂ 18891,club_health_beauty,5,Gujarati,2,True
કાપડ રૂ 37074,raw_materials,2,Gujarati,2,True
UPS for office 5KVA APC,capital_goods,0,Transliterated Hindi,1,True
Computer UPS APC 1KVA,capital_goods,0,Transliterated Hindi,1,True
bike ka insurance rs 29794,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
khana order kiya rs 29492,food_beverages_catering,4,Transliterated Hindi,1,True
વેલ્ડિંગ મશીન 10A,capital_goods,0,Gujarati,2,True
Milestone celebration team lunch,food_beverages_catering,4,Code-mixed Hindi-English,3,True
કાપડ રૂ 40035,raw_materials,2,Gujarati,2,True
सर्विसिंग रु 14562,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
સિક્યોરિટી સર્વિસિસ રૂ. 6000,input_services,1,Gujarati,2,True
એડવર્ટાઈઝિંગ બિલ ટીવી9 રૂ. 15000,input_services,1,Gujarati,2,True
गेहूं 2 क्विंटल,raw_materials,2,Hindi (Devanagari),0,True
Facebook boosted post payment,input_services,1,Code-mixed Hindi-English,3,True
Zoho सब्सक्रिप्शन चार्ज ₹1200,input_services,1,Hindi (Devanagari),0,True
મોબાઇલ રૂ 39836,personal_employee_benefit,6,Gujarati,2,True
लंच रु 22144,food_beverages_catering,4,Hindi (Devanagari),0,True
चाय रु 32859,food_beverages_catering,4,Hindi (Devanagari),0,True
જિમ રૂ 6054,club_health_beauty,5,Gujarati,2,True
चाय रु 34503,food_beverages_catering,4,Hindi (Devanagari),0,True
कैटरिंग रु 30956,food_beverages_catering,4,Hindi (Devanagari),0,True
લંચ રૂ 11532,food_beverages_catering,4,Gujarati,2,True
पैकेजिंग स्टिकर 100 पीस,raw_materials,2,Hindi (Devanagari),0,True
spa gaya rs 16633,club_health_beauty,5,Transliterated Hindi,1,True
Salon visit for event grooming Rs 218438,club_health_beauty,5,Code-mixed Hindi-English,3,True
વકીલ ફીસ અદાલત કેસ માટે,input_services,1,Gujarati,2,True
પાર્ટી રૂ 22642,food_beverages_catering,4,Gujarati,2,True
mobile bill bhara rs 21066,personal_employee_benefit,6,Transliterated Hindi,1,True
भोजन रु 26083,food_beverages_catering,4,Hindi (Devanagari),0,True
વાહન વીમો રૂ 46598,motor_vehicles_conveyance,3,Gujarati,2,True
લિગલ કન્સલ્ટન્સી માટે શ્રી દેસાઇ લો ફર્મ,input_services,1,Gujarati,2,True
mobile bill bhara rs 32406,personal_employee_benefit,6,Transliterated Hindi,1,True
पैकेजिंग कार्टन 1S पीस,raw_materials,2,Hindi (Devanagari),0,True
ગણવેશ રૂ 15626,personal_employee_benefit,6,Gujarati,2,True
બાઇક રૂ 21106,motor_vehicles_conveyance,3,Gujarati,2,True
कपड़ा रोल rs 1800,raw_materials,2,Hindi (Devanagari),0,True
गियर पार्ट्स rs 1800,raw_materials,2,Hindi (Devanagari),0,True
પાવર ટૂલ્સ બોશ બ્રાન્ડ,capital_goods,0,Gujarati,2,True
restaurant ka bill rs 32146,food_beverages_catering,4,Transliterated Hindi,1,True
बोनस रु 33829,personal_employee_benefit,6,Hindi (Devanagari),0,True
योगा रु 19851,club_health_beauty,5,Hindi (Devanagari),0,True
कूरियर शुल्क एक्सप्रेस बीमल,input_services,1,Hindi (Devanagari),0,True
chai nashta rs 45648,food_beverages_catering,4,Transliterated Hindi,1,True
diwali gift diya rs 16270,personal_employee_benefit,6,Transliterated Hindi,1,True
Refreshment for board meeting Rs 9808,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Local cable TV ad,input_services,1,Code-mixed Hindi-English,3,True
ट्रक रु 40723,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
canteen kharcha rs 39933,food_beverages_catering,4,Transliterated Hindi,1,True
चाय रु 20023,food_beverages_catering,4,Hindi (Devanagari),0,True
टायर रु 8923,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Chartered accountant fees FY 2023-24,input_services,1,Transliterated Hindi,1,True
ગિફ્ટ રૂ 31364,personal_employee_benefit,6,Gujarati,2,True
petrol dalwaya rs 23371,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
yoga class rs 46849,club_health_beauty,5,Transliterated Hindi,1,True
ब्यूटी सैलून रु 31440,club_health_beauty,5,Hindi (Devanagari),0,True
Steel cutter blade rs 450,capital_goods,0,Code-mixed Hindi-English,3,True
मोबाइल रु 3377,personal_employee_benefit,6,Hindi (Devanagari),0,True
gaadi kharidi rs 667,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
canteen kharcha rs 1199,food_beverages_catering,4,Transliterated Hindi,1,True
"ઓફિસ કપબોર્ડ રૂ. ૩,૦૦૦",capital_goods,0,Gujarati,2,True
Home internet bill reimbursement,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
kapda kharida rs 20308,raw_materials,2,Transliterated Hindi,1,True
Courier charges for Bangalore,input_services,1,Transliterated Hindi,1,True
"જનરેટર બેટરી રૂ. ૭,૦૦૦",capital_goods,0,Gujarati,2,True
એકાઉન્ટિંગ ફીસ Rs 3000,input_services,1,Gujarati,2,True
સ્પા રૂ 3717,club_health_beauty,5,Gujarati,2,True
मोबाइल रु 2167,personal_employee_benefit,6,Hindi (Devanagari),0,True
gym membership liya rs 49362,club_health_beauty,5,Transliterated Hindi,1,True
Factory gloves 20 pairs @ 50,capital_goods,0,Code-mixed Hindi-English,3,True
જનરેટર ફ્યુઅલ ખર્ચ,capital_goods,0,Gujarati,2,True
ટ્રક રૂ 17651,motor_vehicles_conveyance,3,Gujarati,2,True
Accounting software license renewal,input_services,1,Transliterated Hindi,1,True
Employee engagement activity Rs 381541,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
"ઓફિસ પ્રિન્ટર ખરીદી રૂ. ૧૨,૦૦૦",capital_goods,0,Gujarati,2,True
કાપડ રૂ 30866,raw_materials,2,Gujarati,2,True
chai nashta rs 20236,food_beverages_catering,4,Transliterated Hindi,1,True
Employee engagement activity,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
रखरखाव अनुबंध एलएंडटी,input_services,1,Hindi (Devanagari),0,True
Rs dinner team Monthly outing 161369,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Swimming pool membership,club_health_beauty,5,Code-mixed Hindi-English,3,True
इंटरनेट रु 11217,personal_employee_benefit,6,Hindi (Devanagari),0,True
health insurance rs 7069,club_health_beauty,5,Transliterated Hindi,1,True
मोबाइल रु 28873,personal_employee_benefit,6,Hindi (Devanagari),0,True
चाय रु 47376,food_beverages_catering,4,Hindi (Devanagari),0,True
એમએસ ઓફિસ 365 સબ્સ્ક્રિપ્શન,input_services,1,Gujarati,2,True
Fertilizer Food 19 bag,raw_materials,2,Code-mixed Hindi-English,3,True
Taxi fare from Vadodara to Bhopal,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Chair wheels rs 150,capital_goods,0,Code-mixed Hindi-English,3,True
Annual day dinner catering Rs 351589,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Protein supplements purchase Rs 48497,club_health_beauty,5,Code-mixed Hindi-English,3,True
स्पा रु 20754,club_health_beauty,5,Hindi (Devanagari),0,True
Drilling machine Bosch 1 pc,capital_goods,0,Transliterated Hindi,1,True
restaurant ka bill rs 32836,food_beverages_catering,4,Transliterated Hindi,1,True
कैटरिंग रु 27788,food_beverages_catering,4,Hindi (Devanagari),0,True
Computer table wooden,capital_goods,0,Transliterated Hindi,1,True
પાવર બેંક 20000mAh,capital_goods,0,Gujarati,2,True
petrol dalwaya rs 4157,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
कार रु 37637,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
ભથ્થું રૂ 27621,personal_employee_benefit,6,Gujarati,2,True
yoga class rs 9397,club_health_beauty,5,Transliterated Hindi,1,True
canteen kharcha rs 6162,food_beverages_catering,4,Transliterated Hindi,1,True
Restaurant bill client dinner,food_beverages_catering,4,Code-mixed Hindi-English,3,True
મિઠાઇ રૂ 37461,food_beverages_catering,4,Gujarati,2,True
Cement Grasim 9 bag,raw_materials,2,Code-mixed Hindi-English,3,True
gym membership liya rs 36975,club_health_beauty,5,Transliterated Hindi,1,True
"UPS system for office Rs 30,000",capital_goods,0,Transliterated Hindi,1,True
spa gaya rs 23729,club_health_beauty,5,Transliterated Hindi,1,True
पार्टी रु 4766,food_beverages_catering,4,Hindi (Devanagari),0,True
internet recharge rs 38893,personal_employee_benefit,6,Transliterated Hindi,1,True
petrol dalwaya rs 25497,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
catering karwaya rs 45102,food_beverages_catering,4,Transliterated Hindi,1,True
khana order kiya rs l1743,food_beverages_catering,4,Transliterated Hindi,1,True
कार रु 37G37,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
yoga class rs 38473,club_health_beauty,5,Transliterated Hindi,1,True
spa gaya rs 11899,club_health_beauty,5,Transliterated Hindi,1,True
packing material rs 42634,raw_materials,2,Transliterated Hindi,1,True
ડીઝલ રૂ 5662,motor_vehicles_conveyance,3,Gujarati,2,True
AC servicing bill Rs 1500,input_services,1,Code-mixed Hindi-English,3,True
ગાડી રૂ 41137,motor_vehicles_conveyance,3,Gujarati,2,True
કાપડ રૂ 40244,raw_materials,2,Gujarati,2,True
पैकेजिंग पेपर 10 रोल,raw_materials,2,Hindi (Devanagari),0,True
કાર રૂ 24589,motor_vehicles_conveyance,3,Gujarati,2,True
Iron safe locker,capital_goods,0,Code-mixed Hindi-English,3,True
ટાયર રૂ 9065,motor_vehicles_conveyance,3,Gujarati,2,True
કન્સલ્ટન્સી ફીસ રૂ. 10000,input_services,1,Gujarati,2,True
वर्दी रु 19044,personal_employee_benefit,6,Hindi (Devanagari),0,True
Twitter ads Rs 3000,input_services,1,Transliterated Hindi,1,True
mobile bill bhara rs 47096,personal_employee_benefit,6,Transliterated Hindi,1,True
UPS battery replacement,capital_goods,0,Code-mixed Hindi-English,3,True
ભથ્થું રૂ 29042,personal_employee_benefit,6,Gujarati,2,True
travel allowance rs 14105,personal_employee_benefit,6,Transliterated Hindi,1,True
ટાયર રૂ 2441,motor_vehicles_conveyance,3,Gujarati,2,True
સ્ટીલ રૂ 1316,raw_materials,2,Gujarati,2,True
ઇન્ટરનેટ રૂ 12764,personal_employee_benefit,6,Gujarati,2,True
Drinking water cans 39 nos,food_beverages_catering,4,Code-mixed Hindi-English,3,True
सर्विसिंग रु 31979,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
डीज़ल रु 13114,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Transport allowance monthly Rs 42571,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Travel allowance April month,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Packaging boxes corrugated 10 pcs,raw_materials,2,Code-mixed Hindi-English,3,True
કાપડ રૂ 47200,raw_materials,2,Gujarati,2,True
Brcakfast meeting arrangement Rs 399495,food_beverages_catering,4,Code-mixed Hindi-English,3,True
એસી 1.5 ટન બ્લુ સ્ટાર,capital_goods,0,Gujarati,2,True
Chemical Methanol 1ltr,raw_materials,2,Code-mixed Hindi-English,3,True
diesel bharwaya rs 25155,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
जेनरेटर फ्यूल पंप,capital_goods,0,Hindi (Devanagari),0,True
CA for TDS return filing,input_services,1,Code-mixed Hindi-English,3,True
બ્યુટી સલૂન રૂ 31333,club_health_beauty,5,Gujarati,2,True
diesel bharwaya rs 15801,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Bricks 25 thousand,raw_materials,2,Code-mixed Hindi-English,3,True
સિમેન્ટ રૂ 13277,raw_materials,2,Gujarati,2,True
CCTV camera installation,capital_goods,0,Code-mixed Hindi-English,3,True
Office chair 4 pieces Steelcraft,capital_goods,0,Transliterated Hindi,1,True
स्टील रॉड 4m @ 1100/m,raw_materials,2,Hindi (Devanagari),0,True
फैक्ट्री टूल्स रिपेयरिंग ₹1500,capital_goods,0,Hindi (Devanagari),0,True
Truck body repair denting painting Rs 118277,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
ऑफिस स्टेशनरी बिल,capital_goods,0,Hindi (Devanagari),0,True
Bosch drill machine,capital_goods,0,Code-mixed Hindi-English,3,True
bill 3500 Office repair AC rs,capital_goods,0,Code-mixed Hindi-English,3,True
Cotton fabric First grade 37m,raw_materials,2,Code-mixed Hindi-English,3,True
catering karwaya rs 8020,food_beverages_catering,4,Transliterated Hindi,1,True
એકાઉન્ટિંગ ફી એઆર કન્સલ્ટન્સી રૂ. 1000,input_services,1,Gujarati,2,True
chai nashta rs 2424l,food_beverages_catering,4,Transliterated Hindi,1,True
फैक्ट्री लाइटिंग फिटिंग्स 20 नंबर,capital_goods,0,Hindi (Devanagari),0,True
ખાવાનું રૂ 49323,food_beverages_catering,4,Gujarati,2,True
कर्मचारी कल्याण रु 36774,personal_employee_benefit,6,Hindi (Devanagari),0,True
"Office projector Epson Rs 40,000",capital_goods,0,Transliterated Hindi,1,True
નાસ્તો રૂ 2187,food_beverages_catering,4,Gujarati,2,True
કૂરિયર ચાર્જ Rs 250,input_services,1,Gujarati,2,True
पानी रु 29997,food_beverages_catering,4,Hindi (Devanagari),0,True
जिम रु 23764,club_health_beauty,5,Hindi (Devanagari),0,True
પેઇન્ટ રૂ 29780,raw_materials,2,Gujarati,2,True
સિક્યુરિટી સર્વિસ રૂ. 3000,input_services,1,Gujarati,2,True
બિઝનેસ ક0ન્સલ્ટન્સી 10000 રૂપિયા,input_services,1,Gujarati,2,True
@ ₹600 कुर्सी ऑफिस नंबर 8,capital_goods,0,Hindi (Devanagari),0,True
Godrej almirah for office,capital_goods,0,Code-mixed Hindi-English,3,True
Office sofa set 20000,capital_goods,0,Transliterated Hindi,1,True
Wheel alignment balancing Rs 471355,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
अनाज बैग 20 पीस,raw_materials,2,Hindi (Devanagari),0,True
Engine oil change TVS,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
विज्ञापन खर्च फेसबुक,input_services,1,Hindi (Devanagari),0,True
Adobe Creative Cloud subscription 1 year,input_services,1,Transliterated Hindi,1,True
Office table khareeda rs 12000,capital_goods,0,Code-mixed Hindi-English,3,True
Facebook ads campaign Rs 5000,input_services,1,Code-mixed Hindi-English,3,True
બાઇક રૂ 28963,motor_vehicles_conveyance,3,Gujarati,2,True
ટાયર રૂ 9757,motor_vehicles_conveyance,3,Gujarati,2,True
પાર્ટી રૂ 22578,food_beverages_catering,4,Gujarati,2,True
ફેક્ટરી બેન્ચ વાઇસ,capital_goods,0,Gujarati,2,True
ज्वार 150 किलो,raw_materials,2,Hindi (Devanagari),0,True
सुरक्षा सेवाएं टाटा पावर,input_services,1,Hindi (Devanagari),0,True
diesel bharwaya rs 21596,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
internet recharge rs 39710,personal_employee_benefit,6,Transliterated Hindi,1,True
truck hire kiya rs 13991,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
Catering for training party Rs 203179,food_beverages_catering,4,Code-mixed Hindi-English,3,True
फैक्ट्री लैंप 10 पीस,capital_goods,0,Hindi (Devanagari),0,True
yoga class rs 34786,club_health_beauty,5,Transliterated Hindi,1,True
स्टील प्लेट 2m @ 300/m,raw_materials,2,Hindi (Devanagari),0,True
ઝીઓ સબ્સ્ક્રિપ્શન 3 મહિના માટે,input_services,1,Gujarati,2,True
Legal notice drafting Rs 1500,input_services,1,Transliterated Hindi,1,True
ગણવેશ રૂ 20368,personal_employee_benefit,6,Gujarati,2,True
diwali gift diya rs 40474,personal_employee_benefit,6,Transliterated Hindi,1,True
टैक्स फाइलिंग शुल्क,input_services,1,Hindi (Devanagari),0,True
कॉटन यार्न 5 किलो (सूरज मिल्स),raw_materials,2,Hindi (Devanagari),0,True
internet recharge rs 10355,personal_employee_benefit,6,Transliterated Hindi,1,True
कंप्यूटर सीपीयू 3 नंबर,capital_goods,0,Hindi (Devanagari),0,True
Generator fuel tank rs 8000,capital_goods,0,Transliterated Hindi,1,True
steel kharida rs 1056,raw_materials,2,Transliterated Hindi,1,True
Rs 13595 servicing Car and maintenance,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
પેટ્રોલ રૂ 28508,motor_vehicles_conveyance,3,Gujarati,2,True
मशीन ऑइल 5 लीटर (इंडियन ऑइल),raw_materials,2,Hindi (Devanagari),0,True
कार रु 28015,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
मिठाई रु 48122,food_beverages_catering,4,Hindi (Devanagari),0,True
Club fees reimbursement employee,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Office chair wheel replacement rs 200,capital_goods,0,Code-mixed Hindi-English,3,True
yoga class rs 12281,club_health_beauty,5,Transliterated Hindi,1,True
Truck body repair denting painting Rs 378298,motor_vehicles_conveyance,3,Code-mixed Hindi-English,3,True
Lunch meeting 47 pax,food_beverages_catering,4,Code-mixed Hindi-English,3,True
chai nashta rs 42781,food_beverages_catering,4,Transliterated Hindi,1,True
ગણવેશ રૂ 21894,personal_employee_benefit,6,Gujarati,2,True
कूरियर शुल्क डीटीडीसी,input_services,1,Hindi (Devanagari),0,True
હેલ્થ ઇન્શ્યોરન્સ રૂ 33331,club_health_beauty,5,Gujarati,2,True
સોફ્ટવેર સબ્સ્ક્રિપ્શન Salesforce રૂ. 3000,input_services,1,Gujarati,2,True
वाहन बीमा रु 33102,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Office table Rs 4500,capital_goods,0,Code-mixed Hindi-English,3,True
કન્સલ્ટન્સી ફીસ રૂ. 8000,input_services,1,Gujarati,2,True
बैटरी बैकअप 1500VA न्यू,capital_goods,0,Hindi (Devanagari),0,True
बाइक रु 9673,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
petrol dalwaya rs 27128,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
કાર રૂ 38557,motor_vehicles_conveyance,3,Gujarati,2,True
Uniform stitching for 32 employees,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
बाइक रु 37055,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
Bricks 27 thousand,raw_materials,2,Code-mixed Hindi-English,3,True
saloon gaya rs 27349,club_health_beauty,5,Transliterated Hindi,1,True
Chai nashta for staff Rs 76279,food_beverages_catering,4,Code-mixed Hindi-English,3,True
Fertilizer B 4 bag Rs 41874,raw_materials,2,Code-mixed Hindi-English,3,True
कंज़्यूमेबल्स rs 450,raw_materials,2,Hindi (Devanagari),0,True
ग्रीस टब rs 500,raw_materials,2,Hindi (Devanagari),0,True
Courier charges for Mumbai delivery,input_services,1,Transliterated Hindi,1,True
लकड़ी का गट्ठा 10 पीस,raw_materials,2,Hindi (Devanagari),0,True
ऑफिस पंखा 2 नंबर,capital_goods,0,Hindi (Devanagari),0,True
ગાડી રૂ 20848,motor_vehicles_conveyance,3,Gujarati,2,True
CA fees for audit report,input_services,1,Code-mixed Hindi-English,3,True
Leather Red Chili 15sqft Rs 231662,raw_materials,2,Code-mixed Hindi-English,3,True
diesel bharwaya rs 43737,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
cement mangaaya rs 47585,raw_materials,2,Transliterated Hindi,1,True
gym membership liya rs 33593,club_health_beauty,5,Transliterated Hindi,1,True
क्लब रु 12675,club_health_beauty,5,Hindi (Devanagari),0,True
diesel bharwaya rs 48378,motor_vehicles_conveyance,3,Transliterated Hindi,1,True
चाय रु 47935,food_beverages_catering,4,Hindi (Devanagari),0,True
"जेनरेटर रिपेयरिंग ₹15,000",capital_goods,0,Hindi (Devanagari),0,True
Elevator AMC with Johnson Controls,input_services,1,Transliterated Hindi,1,True
કન્સલ્ટન્સી ફીસ રૂ. 8000,input_services,1,Gujarati,2,True
विज्ञापन यूट्यूब,input_services,1,Hindi (Devanagari),0,True
નાસ્તો રૂ 19365,food_beverages_catering,4,Gujarati,2,True
41 38519 employees Uniform Rs stitching for,personal_employee_benefit,6,Code-mixed Hindi-English,3,True
Professional fees Adv. Gupta,input_services,1,Transliterated Hindi,1,True
कंप्यूटर डेल 5 नंबर,capital_goods,0,Hindi (Devanagari),0,True
restaurant ka bill rs 32040,food_beverages_catering,4,Transliterated Hindi,1,True
"જનરેટર ફિલ્ટર રૂ. ૨,૦૦૦",capital_goods,0,Gujarati,2,True
पेट्रोल रु 32587,motor_vehicles_conveyance,3,Hindi (Devanagari),0,True
खाना रु 19893,food_beverages_catering,4,Hindi (Devanagari),0,True
Office whiteboard rs 3000,capital_goods,0,Code-mixed Hindi-English,3,True
નાસ્તો રૂ 16957,food_beverages_catering,4,Gujarati,2,True
लंच रु 9065,food_beverages_catering,4,Hindi (Devanagari),0,True
saloon gaya rs 36453,club_health_beauty,5,Transliterated Hindi,1,True
Breakfast meeting arrangement Rs 391,food_beverages_catering,4,Code-mixed Hindi-English,3,True
क्लब रु 48056,club_health_beauty,5,Hindi (Devanagari),0,True
जिंक कोटेड नट-बोल्ट 100 पीस,raw_materials,2,Hindi (Devanagari),0,True
બાઇક રૂ 28444,motor_vehicles_conveyance,3,Gujarati,2,True
Chemical Ethanol 48ltr Rs 237651,raw_materials,2,Code-mixed Hindi-English,3,True
Concrete mixer machine,capital_goods,0,Code-mixed Hindi-English,3,True
travel allowance rs 49171,personal_employee_benefit,6,Transliterated Hindi,1,True
बोनस रु 1983,personal_employee_benefit,6,Hindi (Devanagari),0,True
gym membership liya rs 49576,club_health_beauty,5,Transliterated Hindi,1,True
जिम रु 19582,club_health_beauty,5,Hindi (Devanagari),0,True
Shop CCTV installation SecureVision,input_services,1,Transliterated Hindi,1,True
Health insurance premium family Rs 127413,club_health_beauty,5,Code-mixed Hindi-English,3,True
बोनस रु 4963,personal_employee_benefit,6,Hindi (Devanagari),0,True
Computer RAM 8GB Kingston,capital_goods,0,Transliterated Hindi,1,True
lunch party rs 37242,food_beverages_catering,4,Transliterated Hindi,1,True
वर्दी रु 48035,personal_employee_benefit,6,Hindi (Devanagari),0,True
